EmpID,ProjectID,DateFrom,DateTo
1,2,2013-03-08,2015-07-24
2,1,2013-07-09,2017-07-13
3,2,2012-06-30,2014-06-30
3,2,2015-01-01,2018-11-02
4,1,2012-11-16,2017-10-10
5,1,2010-08-19,2018-04-30
6,1,2011-02-08,2020-11-18
7,2,2014-12-28,2017-10-16
8,2,2010-05-17,2021-03-26
9,1,2011-04-01,2021-10-19
10,2,2011-05-09,2020-04-27
11,1,2014-01-19,2018-07-11
12,1,2014-03-08,2022-11-24
13,2,2010-12-11,2018-08-23
14,2,2012-11-28,2022-09-29
15,2,2013-04-13,2021-11-20
16,1,2014-06-30,2017-12-13
17,1,2014-11-28,2019-04-12
